loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.0603655734596288
2,100,1.0,,0,0.05931311854063292
2,101,0.9798455076630987,,0,0.021529173347848596
2,102,0.2956719252610624,,0,0.016541028868803206
2,103,0.9999941294543728,,0,0.01905873866517875
2,104,0.999589157167716,,0,0.02389565401362938
2,105,0.9994625571621586,,0,0.023272107868705837
2,106,0.5200022979419079,,0,0.0342721961297231
2,107,0.9992991778044036,,0,0.024436524475333236
2,108,0.9999999160543817,,0,0.021438291495272627
2,109,1.0,,0,0.12197731521535267
2,110,1.0,,0,0.06784990418983251
2,111,0.9693989184922512,,0,0.10474196374288207
2,112,0.898762004054396,,0,0.06575794624928019
2,113,0.9927286760268154,,0,0.031718890664807674
5,106,0.5200022979419079,,1,0.1541222124516073
5,107,0.9992991778044036,,1,0.3043667765526776
5,108,0.9999999160543817,,1,0.18149141138802036
7,96,0.9671761079408946,,0,0.017312156988342164
8,103,0.9999941294543728,,1,0.41861258203011703
8,104,0.999589157167716,,1,0.7790200165372154
8,105,0.9994625571621586,,1,0.6653147222099872
8,106,0.5200022979419079,,1,0.8939003624114574
9,111,0.9693989184922512,,0,0.014188865370583935
9,112,0.898762004054396,,0,0.04951450296632293
9,113,0.9927286760268154,,0,0.026227791594947265
14,104,0.999589157167716,,1,0.41085913052295275
14,105,0.9994625571621586,,1,0.7250777203159069
20,111,0.9693989184922512,,0,0.003095444005988297
24,96,0.9671761079408946,,0,0.08507439835216596
24,97,0.3659947152601428,,0,0.13953210122169932
25,106,0.5200022979419079,,0,0.00967617761688293
25,107,0.9992991778044036,,0,0.006849179018858605
25,108,0.9999999160543817,,0,0.005995559054035088
25,109,1.0,,0,0.011117309108562365
25,110,1.0,,0,0.01006351398856434
25,111,0.9693989184922512,,0,0.0047964228763768615
25,112,0.898762004054396,,0,0.0050929966030308456
25,113,0.9927286760268154,,0,0.0045584796874080956
31,96,0.9671761079408946,,0,0.025674717826341634
31,97,0.3659947152601428,,0,0.043935469242848815
31,98,0.9999899718060636,,0,0.03255406660432115
31,99,0.9527216573363508,,0,0.027497548922414964
31,100,1.0,,0,0.04573684340412834
31,101,0.9798455076630987,,0,0.10088836430195905
31,102,0.2956719252610624,,0,0.04338675972745737
31,103,0.9999941294543728,,0,0.02829048804780235
31,104,0.999589157167716,,0,0.11095795451260564
31,105,0.9994625571621586,,0,0.06575177806479317
31,106,0.5200022979419079,,0,0.25245314333548613
32,96,0.9671761079408946,,0,0.003922342691363203
32,97,0.3659947152601428,,0,0.006820347535381564
35,102,0.2956719252610624,,0,0.017968888262445793
35,103,0.9999941294543728,,1,0.020699358170861912
35,104,0.999589157167716,,1,0.02594163492891073
35,105,0.9994625571621586,,1,0.0810417989463738
36,105,0.9994625571621586,,0,0.06347684012696445
36,106,0.5200022979419079,,0,0.2570905125745893
36,107,0.9992991778044036,,1,0.12315758713326516
36,108,0.9999999160543817,,1,0.058665220235375175
36,109,1.0,,1,0.10406971457538147
36,110,1.0,,1,0.09505198587225609
36,111,0.9693989184922512,,1,0.14493299310427527
36,112,0.898762004054396,,1,0.40557332548001623
37,96,0.9671761079408946,,1,0.0465515450354484
37,97,0.3659947152601428,,1,0.07846484866062302
41,96,0.9671761079408946,,0,0.037194110885827886
41,97,0.3659947152601428,,0,0.06311711016341766
41,98,0.9999899718060636,,0,0.047011070019149614
41,99,0.9527216573363508,,0,0.03980137666995996
41,100,1.0,,0,0.0656509360261348
41,101,0.9798455076630987,,0,0.04610688241864008
41,102,0.2956719252610624,,0,0.1127682159892205
41,103,0.9999941294543728,,0,0.07760913748333767
41,104,0.999589157167716,,1,0.0510340320934493
42,96,0.9671761079408946,,0,0.008431842263133305
42,97,0.3659947152601428,,0,0.01461279115595684
42,98,0.9999899718060636,,0,0.010742028423376621
42,99,0.9527216573363508,,0,0.009041839456445686
42,100,1.0,,0,0.015231075168239459
42,101,0.9798455076630987,,0,0.034944431402447615
42,102,0.2956719252610624,,0,0.014424766936840439
42,103,0.9999941294543728,,0,0.009307670075269737
42,104,0.999589157167716,,0,0.011699377957031654
42,105,0.9994625571621586,,0,0.011390374247356177
42,106,0.5200022979419079,,0,0.016871302040260897
42,107,0.9992991778044036,,0,0.01196757425548729
42,108,0.9999999160543817,,0,0.010482776814853358
42,109,1.0,,0,0.019363094318697854
42,110,1.0,,0,0.017541556800022923
42,111,0.9693989184922512,,0,0.008393757362233563
42,112,0.898762004054396,,0,0.008910770867913332
42,113,0.9927286760268154,,0,0.007978786664655988
43,96,0.9671761079408946,,0,0.014147575161504979
43,97,0.3659947152601428,,0,0.024415265552339156
43,98,0.9999899718060636,,0,0.01799535749738402
43,99,0.9527216573363508,,0,0.015164750072303017
45,96,0.9671761079408946,,1,0.2666410995048893
45,97,0.3659947152601428,,1,0.661341719093777
45,98,0.9999899718060636,,1,0.5120462163131395
45,99,0.9527216573363508,,1,0.305150206596483
45,100,1.0,,1,0.27777990990978285
45,101,0.9798455076630987,,1,0.47250866448346185
47,96,0.9671761079408946,,0,0.032999056950265004
47,97,0.3659947152601428,,0,0.16977522239953174
47,98,0.9999899718060636,,0,0.07910794509271017
47,99,0.9527216573363508,,0,0.19631170674966245
47,100,1.0,,0,0.19433333228731148
47,101,0.9798455076630987,,0,0.07745017569953062
47,102,0.2956719252610624,,0,0.03160702787032064
47,103,0.9999941294543728,,0,0.03633321266043106
47,104,0.999589157167716,,0,0.04535152699029157
47,105,0.9994625571621586,,0,0.044193448475169914
47,106,0.5200022979419079,,0,0.19098449169313325
47,107,0.9992991778044036,,0,0.3911946323764304
47,108,0.9999999160543817,,0,0.24567783891013192
47,109,1.0,,0,0.23543731699091272
47,110,1.0,,0,0.4864799001851065
48,101,0.9798455076630987,,0,0.09565250591406908
48,102,0.2956719252610624,,0,0.040999015844978115
48,103,0.9999941294543728,,0,0.02671035369616466
48,104,0.999589157167716,,0,0.03342300639627181
48,105,0.9994625571621586,,0,0.10273761335262084
49,96,0.9671761079408946,,0,0.015759168814817273
49,97,0.3659947152601428,,0,0.027164255377847092
50,100,1.0,,1,0.13231658463129772
50,101,0.9798455076630987,,1,0.0949430478576878
50,102,0.2956719252610624,,1,0.21620796234320092
50,103,0.9999941294543728,,1,0.5505053972228701
54,105,0.9994625571621586,,0,0.0030642783952565954
54,106,0.5200022979419079,,0,0.004557245443783737
54,107,0.9992991778044036,,0,0.010874191535325095
54,108,0.9999999160543817,,0,0.005540493584490731
54,109,1.0,,0,0.005240017482022622
54,110,1.0,,0,0.004740652399212908
54,111,0.9693989184922512,,0,0.0022531257823008057
54,112,0.898762004054396,,0,0.002392819773018606
54,113,0.9927286760268154,,0,0.002141080224833229
57,109,1.0,,0,0.05508869172784333
57,110,1.0,,0,0.05007797806893807
57,111,0.9693989184922512,,0,0.02438378133403014
57,112,0.898762004054396,,0,0.08295554367880592
57,113,0.9927286760268154,,0,0.044680800904269964
65,96,0.9671761079408946,,0,0.010606643558519634
