loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.06810495165678417
2,100,1.0,,0,0.05491114139855952
2,101,0.9798455076630987,,0,0.022481368494630893
2,102,0.2956719252610624,,0,0.019670739096836257
2,103,0.9999941294543728,,0,0.018901112179828844
2,104,0.999589157167716,,0,0.023396856968480057
2,105,0.9994625571621586,,0,0.022844667668886223
2,106,0.5200022979419079,,0,0.018033835303806155
2,107,0.9992991778044036,,0,0.024115242588493756
2,108,0.9999999160543817,,0,0.020911259630750176
2,109,1.0,,0,0.11368544045908206
2,110,1.0,,0,0.06167612957244587
2,111,0.9693989184922512,,0,0.1065016811963762
2,112,0.898762004054396,,0,0.07867755249374098
2,113,0.9927286760268154,,0,0.03183148710117348
5,106,0.5200022979419079,,1,0.08659469161374185
5,107,0.9992991778044036,,1,0.3092555528234401
5,108,0.9999999160543817,,1,0.17609381720030262
7,96,0.9671761079408946,,0,0.016878768217152895
8,103,0.9999941294543728,,1,0.4292706817277539
8,104,0.999589157167716,,1,0.7785099556637427
8,105,0.9994625571621586,,1,0.6545163500747094
8,106,0.5200022979419079,,1,0.8393101960783819
9,111,0.9693989184922512,,0,0.014638874608425863
9,112,0.898762004054396,,0,0.06334850881122397
9,113,0.9927286760268154,,0,0.027124130990845118
14,104,0.999589157167716,,1,0.41594399782150177
14,105,0.9994625571621586,,1,0.7231142410039624
20,111,0.9693989184922512,,0,0.0032228802107003816
24,96,0.9671761079408946,,0,0.08130327784569093
24,97,0.3659947152601428,,0,0.08717276960815218
25,106,0.5200022979419079,,0,0.005271468821239896
25,107,0.9992991778044036,,0,0.0070801552880159395
25,108,0.9999999160543817,,0,0.00612527058205023
25,109,1.0,,0,0.010435796308875643
25,110,1.0,,0,0.009689451649512406
25,111,0.9693989184922512,,0,0.005029969255696783
25,112,0.898762004054396,,0,0.006514664467932871
25,113,0.9927286760268154,,0,0.004870226303113516
31,96,0.9671761079408946,,0,0.024880726585321613
31,97,0.3659947152601428,,0,0.026795736016963244
31,98,0.9999899718060636,,0,0.03152388651285967
31,99,0.9527216573363508,,0,0.029936770002537135
31,100,1.0,,0,0.042530902851444174
31,101,0.9798455076630987,,0,0.10684614796108259
31,102,0.2956719252610624,,0,0.054505914030336375
31,103,0.9999941294543728,,0,0.027759543393237232
31,104,0.999589157167716,,0,0.11080771104753878
31,105,0.9994625571621586,,0,0.06293972799650611
31,106,0.5200022979419079,,0,0.15624765446208996
32,96,0.9671761079408946,,0,0.0038405638812269846
32,97,0.3659947152601428,,0,0.004143043286316537
35,102,0.2956719252610624,,0,0.021929884197285816
35,103,0.9999941294543728,,1,0.02107376725474736
35,104,0.999589157167716,,1,0.02607255796913163
35,105,0.9994625571621586,,1,0.08398687306783487
36,105,0.9994625571621586,,0,0.06328856239872711
36,106,0.5200022979419079,,0,0.15702697443759459
36,107,0.9992991778044036,,1,0.12160542729295432
36,108,0.9999999160543817,,1,0.058135919027217375
36,109,1.0,,1,0.095529737975764
36,110,1.0,,1,0.08924652392980363
36,111,0.9693989184922512,,1,0.15088774187437254
36,112,0.898762004054396,,1,0.46414603626319156
37,96,0.9671761079408946,,1,0.045063298078799954
37,97,0.3659947152601428,,1,0.04845452131255725
41,96,0.9671761079408946,,0,0.03620004151205903
41,97,0.3659947152601428,,0,0.03895147008284845
41,98,0.9999899718060636,,0,0.045723746210753154
41,99,0.9527216573363508,,0,0.043453793706627976
41,100,1.0,,0,0.06137464124851131
41,101,0.9798455076630987,,0,0.04777683150850423
41,102,0.2956719252610624,,0,0.1331774389987472
41,103,0.9999941294543728,,0,0.07533742966410455
41,104,0.999589157167716,,1,0.04967006323585062
42,96,0.9671761079408946,,0,0.008254723703288275
42,97,0.3659947152601428,,0,0.008901751748383094
42,98,0.9999899718060636,,0,0.01050656714365691
42,99,0.9527216573363508,,0,0.00996670900890485
42,100,1.0,,0,0.01428331540478951
42,101,0.9798455076630987,,0,0.03755814862638958
42,102,0.2956719252610624,,0,0.01845825608868317
42,103,0.9999941294543728,,0,0.009228038959832001
42,104,0.999589157167716,,0,0.011449835592660912
42,105,0.9994625571621586,,0,0.011176381176011715
42,106,0.5200022979419079,,0,0.008800629312463849
