loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.06993277954926273
2,100,1.0,,0,0.04136646479950438
2,101,0.9798455076630987,,0,0.02133328884220432
2,102,0.2956719252610624,,0,0.01819012725093649
2,103,0.9999941294543728,,0,0.021433491198929826
2,104,0.999589157167716,,0,0.021431472680145284
2,105,0.9994625571621586,,0,0.021430841701067065
2,106,0.5200022979419079,,0,0.019167119775261806
2,107,0.9992991778044036,,0,0.021430027439201544
2,108,0.9999999160543817,,0,0.021433520042647983
2,109,1.0,,0,0.06996926306415863
2,110,1.0,,0,0.04136646479950438
2,111,0.9693989184922512,,0,0.12860710183875107
2,112,0.898762004054396,,0,0.07482624151100474
2,113,0.9927286760268154,,0,0.04126131128000754
5,106,0.5200022979419079,,1,0.09311769391292324
5,107,0.9992991778044036,,1,0.28330778916377747
5,108,0.9999999160543817,,1,0.1848268583406069
7,96,0.9671761079408946,,0,0.02122247726201488
8,103,0.9999941294543728,,1,0.4583171243858054
8,104,0.999589157167716,,1,0.7665549547736471
8,105,0.9994625571621586,,1,0.6531375176454363
8,106,0.5200022979419079,,1,0.8426284297535863
9,111,0.9693989184922512,,0,0.018542542089580623
9,112,0.898762004054396,,0,0.06128778996659324
9,113,0.9927286760268154,,0,0.036045600764533704
14,104,0.999589157167716,,1,0.3924651178294953
14,105,0.9994625571621586,,1,0.7148562764063868
20,111,0.9693989184922512,,0,0.004129620823929281
24,96,0.9671761079408946,,0,0.09984020406211043
24,97,0.3659947152601428,,0,0.08771382385487174
25,106,0.5200022979419079,,0,0.005778731345450958
25,107,0.9992991778044036,,0,0.006471408661155568
25,108,0.9999999160543817,,0,0.006472479477380991
25,109,1.0,,0,0.006472479605671004
25,110,1.0,,0,0.006472479605671004
25,111,0.9693989184922512,,0,0.006425880913365754
25,112,0.898762004054396,,0,0.006319585340553759
25,113,0.9927286760268154,,0,0.006461376665976489
31,96,0.9671761079408946,,0,0.031181811982454843
31,97,0.3659947152601428,,0,0.02714308080113813
31,98,0.9999899718060636,,0,0.03141825893099316
31,99,0.9527216573363508,,0,0.031078204726381526
31,100,1.0,,0,0.03141833145567473
31,101,0.9798455076630987,,0,0.10022660509319402
31,102,0.2956719252610624,,0,0.04708762753086266
31,103,0.9999941294543728,,0,0.031418288999410716
31,104,0.999589157167716,,0,0.10024772630429533
31,105,0.9994625571621586,,0,0.060055979388089105
31,106,0.5200022979419079,,0,0.1703351390956747
32,96,0.9671761079408946,,0,0.004883392426398025
32,97,0.3659947152601428,,0,0.004235992454009917
35,102,0.2956719252610624,,0,0.020752475012271853
35,103,0.9999941294543728,,1,0.024441341078053895
35,104,0.999589157167716,,1,0.024439046366640644
35,105,0.9994625571621586,,1,0.07923635138094143
36,105,0.9994625571621586,,0,0.06065118320002169
36,106,0.5200022979419079,,0,0.18069551968400788
36,107,0.9992991778044036,,1,0.11283728362366226
36,108,0.9999999160543817,,1,0.06065845930918854
36,109,1.0,,1,0.06065846044591814
36,110,1.0,,1,0.06065846044591814
36,111,0.9693989184922512,,1,0.1814860087365647
36,112,0.898762004054396,,1,0.4559220980897829
37,96,0.9671761079408946,,1,0.055947978457630894
37,97,0.3659947152601428,,1,0.04886327007226219
41,96,0.9671761079408946,,0,0.04509992365284722
41,97,0.3659947152601428,,0,0.03933167591351421
41,98,0.9999899718060636,,0,0.04543695982120003
41,99,0.9527216573363508,,0,0.0449522166771976
41,100,1.0,,0,0.04543706318805524
41,101,0.9798455076630987,,0,0.04522976975645058
41,102,0.2956719252610624,,0,0.1395168484369819
41,103,0.9999941294543728,,0,0.08573704162832074
41,104,0.999589157167716,,1,0.04543282855786595
42,96,0.9671761079408946,,0,0.01044606319065031
42,97,0.3659947152601428,,0,0.009067930104570522
42,98,0.9999899718060636,,0,0.010526982597663189
42,99,0.9527216573363508,,0,0.010410613881528119
42,100,1.0,,0,0.010527007421866554
42,101,0.9798455076630987,,0,0.035246840610547815
42,102,0.2956719252610624,,0,0.015948714698693373
42,103,0.9999941294543728,,0,0.01052699288966964
42,104,0.999589157167716,,0,0.010525990452053121
42,105,0.9994625571621586,,0,0.01052567709539939
42,106,0.5200022979419079,,0,0.009402790297363121
42,107,0.9992991778044036,,0,0.010525272717202888
42,108,0.9999999160543817,,0,0.010527007214063881
42,109,1.0,,0,0.010527007421866554
42,110,1.0,,0,0.010527007421866554
42,111,0.9693989184922512,,0,0.010451525183358477
42,112,0.898762004054396,,0,0.010279327189761205
42,113,0.9927286760268154,,0,0.010509022883155278
43,96,0.9671761079408946,,0,0.017386725068896325
43,97,0.3659947152601428,,0,0.015106900086071465
43,98,0.9999899718060636,,0,0.01752045770028763
43,99,0.9527216573363508,,0,0.01732813467642901
45,96,0.9671761079408946,,1,0.3099579570138476
45,97,0.3659947152601428,,1,0.5770021215747275
45,98,0.9999899718060636,,1,0.5011404593752843
45,99,0.9527216573363508,,1,0.33118279137388884
45,100,1.0,,1,0.20560576717740092
45,101,0.9798455076630987,,1,0.46928238502789454
47,96,0.9671761079408946,,0,0.039789815288929095
47,97,0.3659947152601428,,0,0.12463083946545664
47,98,0.9999899718060636,,0,0.07602309763380943
47,99,0.9527216573363508,,0,0.21921233238302618
47,100,1.0,,0,0.13948765051295467
47,101,0.9798455076630987,,0,0.07550805133232179
47,102,0.2956719252610624,,0,0.0341209667760708
47,103,0.9999941294543728,,0,0.04008887249711167
47,104,0.999589157167716,,0,0.04008516905826216
47,105,0.9994625571621586,,0,0.040084011378702114
47,106,0.5200022979419079,,0,0.1248302697928595
47,107,0.9992991778044036,,0,0.35760650267910843
47,108,0.9999999160543817,,0,0.24205283650647144
47,109,1.0,,0,0.13948765051295467
47,110,1.0,,0,0.35764945723049696
48,101,0.9798455076630987,,0,0.10026615888131159
48,102,0.2956719252610624,,0,0.047107308288453706
48,103,0.9999941294543728,,0,0.031431636618885074
48,104,0.999589157167716,,0,0.03142870675649653
48,105,0.9994625571621586,,0,0.10028715200543666
49,96,0.9671761079408946,,0,0.019257727358000375
49,97,0.3659947152601428,,0,0.016736746955978852
50,100,1.0,,1,0.09799335320939322
50,101,0.9798455076630987,,1,0.09757079535441973
50,102,0.2956719252610624,,1,0.2701019344924094
50,103,0.9999941294543728,,1,0.5915642957381685
54,105,0.9994625571621586,,0,0.003079536055013021
54,106,0.5200022979419079,,0,0.0027488021698919363
54,107,0.9992991778044036,,0,0.010500238396758337
54,108,0.9999999160543817,,0,0.006049751016299293
54,109,1.0,,0,0.0030799282028983158
54,110,1.0,,0,0.0030799282028983158
54,111,0.9693989184922512,,0,0.003057679054462615
54,112,0.898762004054396,,0,0.0030069309516230934
54,113,0.9927286760268154,,0,0.0030746268614428728
57,109,1.0,,0,0.03196360435349236
57,110,1.0,,0,0.03196360435349236
57,111,0.9693989184922512,,0,0.03173934487936814
57,112,0.898762004054396,,0,0.1017525636542789
57,113,0.9927286760268154,,0,0.06092610650138795
65,96,0.9671761079408946,,0,0.01311910603831284
65,97,0.3659947152601428,,0,0.01139238245049531
65,98,0.9999899718060636,,0,0.013220455271675606
65,99,0.9527216573363508,,0,0.013074705460633319
65,100,1.0,,0,0.013220486362626616
65,101,0.9798455076630987,,0,0.0439840723166878
65,102,0.2956719252610624,,0,0.020001370203894666
65,103,0.9999941294543728,,0,0.01322046816184835
67,113,0.9927286760268154,,0,0.015111376822310509
72,96,0.9671761079408946,,0,0.06525625400182712
72,97,0.3659947152601428,,0,0.029923416263728908
72,98,0.9999899718060636,,0,0.034620927756945405
72,99,0.9527216573363508,,0,0.03424743526046772
72,100,1.0,,0,0.03462100741029005
72,101,0.9798455076630987,,0,0.10964932217970617
72,102,0.2956719252610624,,0,0.28377472401749515
72,103,0.9999941294543728,,0,0.21521355232133355
72,104,0.999589157167716,,0,0.12216630601790807
76,96,0.9671761079408946,,0,0.003442443043824875
76,97,0.3659947152601428,,0,0.0029854991637407726
76,98,0.9999899718060636,,0,0.003469299798575251
82,96,0.9671761079408946,,0,0.037429126474687616
82,97,0.3659947152601428,,0,0.032608465373154254
82,98,0.9999899718060636,,0,0.03771110189601619
82,99,0.9527216573363508,,0,0.03730556068381451
82,100,1.0,,0,0.03771118838128298
82,101,0.9798455076630987,,0,0.11861351346957483
