loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.02303324353148573
2,100,1.0,,0,0.017440524832683154
2,101,0.9798455076630987,,0,0.005606829458475002
2,102,0.2956719252610624,,0,0.0047400292630452754
2,103,0.9999941294543728,,0,0.0045082931384073325
2,104,0.999589157167716,,0,0.00589582659339491
2,105,0.9994625571621586,,0,0.005721133623902739
2,106,0.5200022979419079,,0,0.004250185047808375
2,107,0.9992991778044036,,0,0.006124805037605931
2,108,0.9999999160543817,,0,0.0051187151689095906
2,109,1.0,,0,0.045155578113197335
2,110,1.0,,0,0.02025852436731207
2,111,0.9693989184922512,,0,0.04139994703936477
2,112,0.898762004054396,,0,0.027791813999603406
2,113,0.9927286760268154,,0,0.008698011703186402
5,106,0.5200022979419079,,1,0.03150776367941737
5,107,0.9992991778044036,,1,0.18173433693332913
5,108,0.9999999160543817,,1,0.08168861909611655
7,96,0.9671761079408946,,0,0.003911575846485521
8,103,0.9999941294543728,,1,0.2967736309568989
8,104,0.999589157167716,,1,0.7398432314498933
8,105,0.9994625571621586,,1,0.5696381449909967
8,106,0.5200022979419079,,1,0.8227788032559067
9,111,0.9693989184922512,,0,0.003272615712408502
9,112,0.898762004054396,,0,0.020971430074692
9,113,0.9927286760268154,,0,0.007104122982120372
14,104,0.999589157167716,,1,0.2828649498852239
14,105,0.9994625571621586,,1,0.663201511862366
20,111,0.9693989184922512,,0,0.0004972950169789801
24,96,0.9671761079408946,,0,0.02901001772419303
24,97,0.3659947152601428,,0,0.03178406490786829
25,106,0.5200022979419079,,0,0.0009161248796830333
25,107,0.9992991778044036,,0,0.0013221506958207498
25,108,0.9999999160543817,,0,0.0011040914841694974
25,109,1.0,,0,0.0021439930617433434
25,110,1.0,,0,0.0019544463248172914
25,111,0.9693989184922512,,0,0.0008642621311672612
25,112,0.898762004054396,,0,0.001192061389073057
25,113,0.9927286760268154,,0,0.0008302910162632633
31,96,0.9671761079408946,,0,0.006370884208734476
31,97,0.3659947152601428,,0,0.006995689169667048
31,98,0.9999899718060636,,0,0.008591668883174636
31,99,0.9527216573363508,,0,0.008047758354403571
31,100,1.0,,0,0.01257231384854675
31,101,0.9798455076630987,,0,0.04157782329818842
31,102,0.2956719252610624,,0,0.017275146765491366
31,103,0.9999941294543728,,0,0.007314981539376048
31,104,0.999589157167716,,0,0.04363953368094766
31,105,0.9994625571621586,,0,0.020796589561347584
31,106,0.5200022979419079,,0,0.06932938416581237
32,96,0.9671761079408946,,0,0.0006181925480104701
