loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.06848067501400036
2,100,1.0,,0,0.055089261899991505
2,101,0.9798455076630987,,0,0.02262576058783853
2,102,0.2956719252610624,,0,0.019397026628283926
2,103,0.9999941294543728,,0,0.019077858345842087
2,104,0.999589157167716,,0,0.023551797791767946
2,105,0.9994625571621586,,0,0.02300271981762753
2,106,0.5200022979419079,,0,0.017930348297514165
2,107,0.9992991778044036,,0,0.02426430245266501
2,108,0.9999999160543817,,0,0.021080946279249887
2,109,1.0,,0,0.11376543377570474
2,110,1.0,,0,0.06178918370064415
2,111,0.9693989184922512,,0,0.10725124014185922
2,112,0.898762004054396,,0,0.07886800093814574
2,113,0.9927286760268154,,0,0.03213885298399144
5,106,0.5200022979419079,,1,0.08601837290115999
5,107,0.9992991778044036,,1,0.3100768960189921
5,108,0.9999999160543817,,1,0.176982658826489
7,96,0.9671761079408946,,0,0.01703834375992874
8,103,0.9999941294543728,,1,0.4310972609774756
8,104,0.999589157167716,,1,0.779084820477688
8,105,0.9994625571621586,,1,0.6554126413936442
8,106,0.5200022979419079,,1,0.8379602499899023
9,111,0.9693989184922512,,0,0.014768251034829916
9,112,0.898762004054396,,0,0.06348782716501436
9,113,0.9927286760268154,,0,0.027370284901736958
14,104,0.999589157167716,,1,0.4170336287783816
14,105,0.9994625571621586,,1,0.7237934748348517
20,111,0.9693989184922512,,0,0.0032522286624276126
24,96,0.9671761079408946,,0,0.08198361023321868
24,97,0.3659947152601428,,0,0.08625102625946791
25,106,0.5200022979419079,,0,0.0052385169541591375
25,107,0.9992991778044036,,0,0.007121552131664572
25,108,0.9999999160543817,,0,0.0061730111820493695
25,109,1.0,,0,0.010450006476884061
25,110,1.0,,0,0.009710599070951995
25,111,0.9693989184922512,,0,0.00507585407563442
25,112,0.898762004054396,,0,0.0065377919738896645
25,113,0.9927286760268154,,0,0.004919798012296728
31,96,0.9671761079408946,,0,0.025108643477363055
31,97,0.3659947152601428,,0,0.026501061945558638
31,98,0.9999899718060636,,0,0.031755459078394215
31,99,0.9527216573363508,,0,0.030129255599914896
31,100,1.0,,0,0.04268582982417841
31,101,0.9798455076630987,,0,0.1073436894108251
31,102,0.2956719252610624,,0,0.053722441664826974
31,103,0.9999941294543728,,0,0.028007989590512573
31,104,0.999589157167716,,0,0.11134209791489813
31,105,0.9994625571621586,,0,0.06329698161312762
31,106,0.5200022979419079,,0,0.15520895145613756
32,96,0.9671761079408946,,0,0.0038781141216098643
32,97,0.3659947152601428,,0,0.00409812703743084
35,102,0.2956719252610624,,0,0.021609033080497587
35,103,0.9999941294543728,,1,0.021254256251499813
35,104,0.999589157167716,,1,0.026224936568665713
35,105,0.9994625571621586,,1,0.08439215265582932
36,105,0.9994625571621586,,0,0.06363718547389242
36,106,0.5200022979419079,,0,0.15596090568582166
36,107,0.9992991778044036,,1,0.12207953020866107
36,108,0.9999999160543817,,1,0.05852394189443577
36,109,1.0,,1,0.09558397376026595
36,110,1.0,,1,0.0893647721696267
36,111,0.9693989184922512,,1,0.15183245092968045
36,112,0.898762004054396,,1,0.46424769841777214
37,96,0.9671761079408946,,1,0.04547146635892024
37,97,0.3659947152601428,,1,0.04793759325127311
41,96,0.9671761079408946,,0,0.03653308858434126
41,97,0.3659947152601428,,0,0.03853401609963868
41,98,0.9999899718060636,,0,0.04606131729829344
41,99,0.9527216573363508,,0,0.04373559973200527
41,100,1.0,,0,0.06160254013671277
41,101,0.9798455076630987,,0,0.04806788279811162
41,102,0.2956719252610624,,0,0.13139971375428663
41,103,0.9999941294543728,,0,0.07594039785923715
41,104,0.999589157167716,,1,0.049981975098978226
42,96,0.9671761079408946,,0,0.008333873369927528
42,97,0.3659947152601428,,0,0.008804435843065823
42,98,0.9999899718060636,,0,0.010588264556183459
42,99,0.9527216573363508,,0,0.010034803150686097
42,100,1.0,,0,0.014340703343792444
42,101,0.9798455076630987,,0,0.037756490294120794
42,102,0.2956719252610624,,0,0.018187793627565133
42,103,0.9999941294543728,,0,0.009314710119335242
42,104,0.999589157167716,,0,0.011526000953036616
42,105,0.9994625571621586,,0,0.011254056647112251
42,106,0.5200022979419079,,0,0.0087492037771587
42,107,0.9992991778044036,,0,0.011879119216117858
42,108,0.9999999160543817,,0,0.010303479480518194
42,109,1.0,,0,0.01739220376238073
42,110,1.0,,0,0.016169616261777115
42,111,0.9693989184922512,,0,0.008478458546865948
42,112,0.898762004054396,,0,0.010909662012141214
42,113,0.9927286760268154,,0,0.008218654285624145
43,96,0.9671761079408946,,0,0.013910874939845715
43,97,0.3659947152601428,,0,0.014691671053325965
43,98,0.9999899718060636,,0,0.017647050910518103
43,99,0.9527216573363508,,0,0.016730857466973583
45,96,0.9671761079408946,,1,0.2654476062548044
45,97,0.3659947152601428,,1,0.5890476581431293
45,98,0.9999899718060636,,1,0.488264627013999
45,99,0.9527216573363508,,1,0.3181184615973225
45,100,1.0,,1,0.25687657608234654
45,101,0.9798455076630987,,1,0.4824652659276309
47,96,0.9671761079408946,,0,0.03211876608701491
47,97,0.3659947152601428,,0,0.10950968473684553
47,98,0.9999899718060636,,0,0.0756663753100856
47,99,0.9527216573363508,,0,0.21374833506897814
47,100,1.0,,0,0.1773584246917085
47,101,0.9798455076630987,,0,0.07885601376317143
47,102,0.2956719252610624,,0,0.036386375742566056
47,103,0.9999941294543728,,0,0.03579786158197876
47,104,0.999589157167716,,0,0.04401685422683825
47,105,0.9994625571621586,,0,0.04301167791913405
47,106,0.5200022979419079,,0,0.10889211070964713
47,107,0.9992991778044036,,0,0.384461417581902
47,108,0.9999999160543817,,0,0.23008702617345952
47,109,1.0,,0,0.20778530951392551
47,110,1.0,,0,0.4605941705496342
48,101,0.9798455076630987,,0,0.10520140093487691
48,102,0.2956719252610624,,0,0.05258724499486742
48,103,0.9999941294543728,,0,0.027400425426706454
48,104,0.999589157167716,,0,0.03375891665905454
48,105,0.9994625571621586,,0,0.1068037835972239
49,96,0.9671761079408946,,0,0.015423967632584223
49,97,0.3659947152601428,,0,0.016288288482844193
50,100,1.0,,1,0.1279862524653454
50,101,0.9798455076630987,,1,0.10144315859684927
50,102,0.2956719252610624,,1,0.2527401737773961
50,103,0.9999941294543728,,1,0.5551506800783796
54,105,0.9994625571621586,,0,0.0032025783280465255
54,106,0.5200022979419079,,0,0.0024852654047092778
54,107,0.9992991778044036,,0,0.011757953657266706
54,108,0.9999999160543817,,0,0.0056605171564622254
54,109,1.0,,0,0.00497139700872353
54,110,1.0,,0,0.004617828635711727
54,111,0.9693989184922512,,0,0.002407887688094365
54,112,0.898762004054396,,0,0.0031038001475914524
54,113,0.9927286760268154,,0,0.0023336652908520013
57,109,1.0,,0,0.05124426004038829
57,110,1.0,,0,0.04775769473618185
57,111,0.9693989184922512,,0,0.025429875949359096
57,112,0.898762004054396,,0,0.10555333652836224
57,113,0.9927286760268154,,0,0.04669846005252154
65,96,0.9671761079408946,,0,0.010497655799669905
65,97,0.3659947152601428,,0,0.011089027539962314
65,98,0.9999899718060636,,0,0.013329502859670522
65,99,0.9527216573363508,,0,0.012634583365925356
65,100,1.0,,0,0.018035716668470668
65,101,0.9798455076630987,,0,0.04719590566294244
65,102,0.2956719252610624,,0,0.02285106453721764
65,103,0.9999941294543728,,0,0.01173014180417159
67,113,0.9927286760268154,,0,0.011577863915910876
72,96,0.9671761079408946,,0,0.052287134995891056
72,97,0.3659947152601428,,0,0.029223158597723425
72,98,0.9999899718060636,,0,0.03499786606170099
72,99,0.9527216573363508,,0,0.03321131367644864
72,100,1.0,,0,0.046990124407208345
72,101,0.9798455076630987,,0,0.11736851419259046
72,102,0.2956719252610624,,0,0.2989328486346186
72,103,0.9999941294543728,,0,0.1880740500930615
72,104,0.999589157167716,,0,0.12914225309056987
76,96,0.9671761079408946,,0,0.002733296256804472
76,97,0.3659947152601428,,0,0.002888549775797141
76,98,0.9999899718060636,,0,0.00347799209096536
82,96,0.9671761079408946,,0,0.03020088873876274
82,97,0.3659947152601428,,0,0.03186647077146395
82,98,0.9999899718060636,,0,0.03814299256178274
82,99,0.9527216573363508,,0,0.03620191247502967
82,100,1.0,,0,0.05115582001828144
82,101,0.9798455076630987,,0,0.12694223211323413
82,102,0.2956719252610624,,0,0.0642354405120147
82,103,0.9999941294543728,,0,0.19135682096579026
84,96,0.9671761079408946,,0,0.02568206576432317
84,97,0.3659947152601428,,0,0.027105399651945042
84,98,0.9999899718060636,,0,0.032475622292030576
84,99,0.9527216573363508,,0,0.10029155113286185
84,100,1.0,,0,0.37516632541462125
84,101,0.9798455076630987,,0,0.203299770588304
84,102,0.2956719252610624,,0,0.10116923064566717
84,103,0.9999941294543728,,1,0.05404117560636632
84,104,0.999589157167716,,1,0.19897707874118115
84,105,0.9994625571621586,,1,0.47642248477581545
84,106,0.5200022979419079,,1,0.2805070181504477
84,107,0.9992991778044036,,1,0.21514244776407226
84,108,0.9999999160543817,,1,0.4542314798576983
95,96,0.9671761079408946,,0,0.14703529379324715
95,97,0.3659947152601428,,0,0.15412031624094066
95,98,0.9999899718060636,,0,0.1799993841281094
95,99,0.9527216573363508,,0,0.1721311880920184
95,100,1.0,,0,0.5113259309419698
96,107,0.9992991778044036,,1,0.34664463830798986
96,108,0.9999999160543817,,1,0.6169902714541996
96,109,1.0,,1,0.9113307942465604
99,96,0.9671761079408946,,0,0.07155066214464213
99,97,0.3659947152601428,,0,0.07531957731583562
104,96,0.9671761079408946,,0,0.007364278851262347
104,97,0.3659947152601428,,0,0.0077805238371780145
106,111,0.9693989184922512,,0,0.0035773786939420063
106,112,0.898762004054396,,0,0.004609728198200051
106,113,0.9927286760268154,,0,0.0034672323888632938
107,99,0.9527216573363508,,0,0.0065283905492478644
107,100,1.0,,0,0.009343902166047123
107,101,0.9798455076630987,,0,0.007202829148153078
107,102,0.2956719252610624,,0,0.006161099622432281
107,103,0.9999941294543728,,0,0.006058376281400513
107,104,0.999589157167716,,0,0.007502475216156247
107,105,0.9994625571621586,,0,0.007324758465678063
107,106,0.5200022979419079,,0,0.005689430213175668
107,107,0.9992991778044036,,0,0.007733290435762556
107,108,0.9999999160543817,,0,0.023115984086782716
107,109,1.0,,0,0.021744994936643357
107,110,1.0,,0,0.010542373987540389
107,111,0.9693989184922512,,0,0.005512843475995662
109,96,0.9671761079408946,,0,0.013464742017952678
109,97,0.3659947152601428,,0,0.0142208584981699
109,98,0.9999899718060636,,0,0.0574365205187348
109,99,0.9527216573363508,,0,0.030905112399787903
109,100,1.0,,0,0.023083677729973034
117,96,0.9671761079408946,,0,0.13082968741001388
117,97,0.3659947152601428,,0,0.08080105114533465
117,98,0.9999899718060636,,0,0.051835312904685786
117,99,0.9527216573363508,,0,0.15365789494109755
117,100,1.0,,1,0.12586055831293727
117,101,0.9798455076630987,,1,0.05407915106341482
117,102,0.2956719252610624,,1,0.14623141295670708
117,103,0.9999941294543728,,1,0.38724327866249436
117,104,0.999589157167716,,1,0.30217931004425436
117,105,0.9994625571621586,,1,0.5971043432764434
118,102,0.2956719252610624,,0,0.023055277104993624
118,103,0.9999941294543728,,0,0.02267730621204594
119,96,0.9671761079408946,,0,0.06000559884211387
119,97,0.3659947152601428,,0,0.06320778142906622
119,98,0.9999899718060636,,1,0.07517803207192238
119,99,0.9527216573363508,,1,0.07149233977539769
119,100,1.0,,1,0.09951843642120643
119,101,0.9798455076630987,,1,0.07834882980426641
119,102,0.2956719252610624,,1,0.202982735715534
119,103,0.9999941294543728,,1,0.4844548903484377
122,109,1.0,,1,0.5872953585697508
122,110,1.0,,1,0.5692186842867257
122,111,0.9693989184922512,,1,0.7067765027745987
122,112,0.898762004054396,,1,0.9210592126436528
126,96,0.9671761079408946,,0,0.03744408736767555
126,97,0.3659947152601428,,0,0.03949286530048907
126,98,0.9999899718060636,,0,0.047198275057256225
126,99,0.9527216573363508,,0,0.044817847568439574
126,100,1.0,,1,0.06309773690368053
126,101,0.9798455076630987,,1,0.15370987378805961
126,102,0.2956719252610624,,1,0.3680501174410744
126,103,0.9999941294543728,,1,0.2403467089396053
126,104,0.999589157167716,,1,0.5790739967882732
126,105,0.9994625571621586,,1,0.4259363155856571
128,96,0.9671761079408946,,0,0.016588052176503283
128,97,0.3659947152601428,,0,0.01751644489431777
128,98,0.9999899718060636,,0,0.021027929983143855
128,99,0.9527216573363508,,0,0.019939772085471447
128,100,1.0,,0,0.02837404359187233
128,101,0.9798455076630987,,0,0.07300654379065488
128,102,0.2956719252610624,,0,0.03584884838339015
128,103,0.9999941294543728,,0,0.018522201457036445
128,104,0.999589157167716,,0,0.07583459671636754
128,105,0.9994625571621586,,0,0.04238058111779953
128,106,0.5200022979419079,,0,0.01740752038588961
128,107,0.9992991778044036,,0,0.023561214857647866
128,108,0.9999999160543817,,0,0.020468165323542353
128,109,1.0,,0,0.034307705185259295
129,98,0.9999899718060636,,0,0.010459187398386879
129,99,0.9527216573363508,,0,0.009912405417272827
129,100,1.0,,0,0.014166536730570794
129,101,0.9798455076630987,,0,0.010932594579441466
129,102,0.2956719252610624,,0,0.00935652097113145
129,103,0.9999941294543728,,0,0.009201013959493461
129,104,0.999589157167716,,0,0.011385623786602739
129,105,0.9994625571621586,,0,0.037920800289130856
129,106,0.5200022979419079,,0,0.10289892137997364
129,107,0.9992991778044036,,0,0.0794596691652224
129,108,0.9999999160543817,,0,0.03715332469825828
129,109,1.0,,0,0.03275652416738989
129,110,1.0,,0,0.09930489548455185
131,96,0.9671761079408946,,0,0.007895264287465875
131,97,0.3659947152601428,,0,0.008341269520762381
131,98,0.9999899718060636,,0,0.010032207892085823
138,96,0.9671761079408946,,0,0.05515445775798307
138,97,0.3659947152601428,,0,0.05811376537366582
138,98,0.9999899718060636,,0,0.06919056632684634
138,99,0.9527216573363508,,1,0.06577753856443554
138,100,1.0,,1,0.09178480230384682
