loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.07034317462773139
2,100,1.0,,0,0.039362373786302356
2,101,0.9798455076630987,,0,0.020734658271112663
2,102,0.2956719252610624,,0,0.020734658271112663
2,103,0.9999941294543728,,0,0.020734658271112663
2,104,0.999589157167716,,0,0.020734658271112663
2,105,0.9994625571621586,,0,0.020734658271112663
2,106,0.5200022979419079,,0,0.020734658271112663
2,107,0.9992991778044036,,0,0.020734658271112663
2,108,0.9999999160543817,,0,0.020734658271112663
2,109,1.0,,0,0.07034317462773139
2,110,1.0,,0,0.039362373786302356
2,111,0.9693989184922512,,0,0.12772551471950097
2,112,0.898762004054396,,0,0.07346942383853601
2,113,0.9927286760268154,,0,0.039362373786302356
5,106,0.5200022979419079,,1,0.09897406516582039
5,107,0.9992991778044036,,1,0.28188917305254746
5,108,0.9999999160543817,,1,0.17530778471756073
7,96,0.9671761079408946,,0,0.02068180175133849
8,103,0.9999941294543728,,1,0.4570027624790244
8,104,0.999589157167716,,1,0.7591460591816473
8,105,0.9994625571621586,,1,0.6305661520093352
8,106,0.5200022979419079,,1,0.8591457179076728
9,111,0.9693989184922512,,0,0.017929595729369256
9,112,0.898762004054396,,0,0.06124662868358856
9,113,0.9927286760268154,,0,0.034125100887599874
14,104,0.999589157167716,,1,0.3910115893440502
14,105,0.9994625571621586,,1,0.7062740736784153
20,111,0.9693989184922512,,0,0.003994444881989044
24,96,0.9671761079408946,,0,0.0973325691251444
24,97,0.3659947152601428,,0,0.0973325691251444
25,106,0.5200022979419079,,0,0.006208745681260875
25,107,0.9992991778044036,,0,0.006208745681260875
25,108,0.9999999160543817,,0,0.006208745681260875
25,109,1.0,,0,0.006208745681260875
25,110,1.0,,0,0.006208745681260875
25,111,0.9693989184922512,,0,0.006208745681260875
25,112,0.898762004054396,,0,0.006208745681260875
25,113,0.9927286760268154,,0,0.006208745681260875
31,96,0.9671761079408946,,0,0.030353030107142253
31,97,0.3659947152601428,,0,0.030353030107142253
31,98,0.9999899718060636,,0,0.030353030107142253
31,99,0.9527216573363508,,0,0.030353030107142253
31,100,1.0,,0,0.030353030107142253
31,101,0.9798455076630987,,0,0.10060960783482722
31,102,0.2956719252610624,,0,0.057117745906256324
31,103,0.9999941294543728,,0,0.030353030107142253
31,104,0.999589157167716,,0,0.10060960783482722
31,105,0.9994625571621586,,0,0.057117745906256324
31,106,0.5200022979419079,,0,0.17795560619238057
32,96,0.9671761079408946,,0,0.004766132705390547
32,97,0.3659947152601428,,0,0.004766132705390547
35,102,0.2956719252610624,,0,0.023450894832061756
35,103,0.9999941294543728,,1,0.023450894832061756
35,104,0.999589157167716,,1,0.023450894832061756
35,105,0.9994625571621586,,1,0.07903362652160369
36,105,0.9994625571621586,,0,0.058122465858281375
36,106,0.5200022979419079,,0,0.18067859279739032
36,107,0.9992991778044036,,1,0.10667974397144178
36,108,0.9999999160543817,,1,0.058122465858281375
36,109,1.0,,1,0.058122465858281375
36,110,1.0,,1,0.058122465858281375
36,111,0.9693989184922512,,1,0.18067859279739032
36,112,0.898762004054396,,1,0.4523107981402125
37,96,0.9671761079408946,,1,0.05455621746726686
37,97,0.3659947152601428,,1,0.05455621746726686
41,96,0.9671761079408946,,0,0.04395089934008191
41,97,0.3659947152601428,,0,0.04395089934008191
41,98,0.9999899718060636,,0,0.04395089934008191
41,99,0.9527216573363508,,0,0.04395089934008191
41,100,1.0,,0,0.04395089934008191
41,101,0.9798455076630987,,0,0.04395089934008191
41,102,0.2956719252610624,,0,0.14110166376342556
41,103,0.9999941294543728,,0,0.08169573084978911
41,104,0.999589157167716,,1,0.04395089934008191
42,96,0.9671761079408946,,0,0.010177490438584015
42,97,0.3659947152601428,,0,0.010177490438584015
42,98,0.9999899718060636,,0,0.010177490438584015
42,99,0.9527216573363508,,0,0.010177490438584015
42,100,1.0,,0,0.010177490438584015
42,101,0.9798455076630987,,0,0.03544170935053685
42,102,0.2956719252610624,,0,0.019509756268367484
42,103,0.9999941294543728,,0,0.010177490438584015
42,104,0.999589157167716,,0,0.010177490438584015
42,105,0.9994625571621586,,0,0.010177490438584015
42,106,0.5200022979419079,,0,0.010177490438584015
42,107,0.9992991778044036,,0,0.010177490438584015
42,108,0.9999999160543817,,0,0.010177490438584015
42,109,1.0,,0,0.010177490438584015
42,110,1.0,,0,0.010177490438584015
42,111,0.9693989184922512,,0,0.010177490438584015
42,112,0.898762004054396,,0,0.010177490438584015
42,113,0.9927286760268154,,0,0.010177490438584015
43,96,0.9671761079408946,,0,0.016909538215429645
43,97,0.3659947152601428,,0,0.016909538215429645
43,98,0.9999899718060636,,0,0.016909538215429645
43,99,0.9527216573363508,,0,0.016909538215429645
45,96,0.9671761079408946,,1,0.30807009435903293
45,97,0.3659947152601428,,1,0.6251020299044037
45,98,0.9999899718060636,,1,0.47449811087160154
45,99,0.9527216573363508,,1,0.318145970672136
45,100,1.0,,1,0.19426770048845038
45,101,0.9798455076630987,,1,0.4628316479704519
47,96,0.9671761079408946,,0,0.03871647922311481
47,97,0.3659947152601428,,0,0.12581958191131262
47,98,0.9999899718060636,,0,0.07230599390047054
47,99,0.9527216573363508,,0,0.21785189863816898
47,100,1.0,,0,0.13106376709697706
47,101,0.9798455076630987,,0,0.07230599390047054
47,102,0.2956719252610624,,0,0.03871647922311481
47,103,0.9999941294543728,,0,0.03871647922311481
47,104,0.999589157167716,,0,0.03871647922311481
47,105,0.9994625571621586,,0,0.03871647922311481
47,106,0.5200022979419079,,0,0.12581958191131262
47,107,0.9992991778044036,,0,0.35023202045114193
47,108,0.9999999160543817,,0,0.22594057625346733
47,109,1.0,,0,0.13106376709697706
47,110,1.0,,0,0.35023202045114193
48,101,0.9798455076630987,,0,0.10003677434317802
48,102,0.2956719252610624,,0,0.05677690660418255
48,103,0.9999941294543728,,0,0.0301667942576252
48,104,0.999589157167716,,0,0.0301667942576252
48,105,0.9994625571621586,,0,0.10003677434317802
49,96,0.9671761079408946,,0,0.018740088949891407
49,97,0.3659947152601428,,0,0.018740088949891407
50,100,1.0,,1,0.09409561867542088
50,101,0.9798455076630987,,1,0.09409561867542088
50,102,0.2956719252610624,,1,0.270703547579155
50,103,0.9999941294543728,,1,0.581604204837242
54,105,0.9994625571621586,,0,0.0029608335063869336
54,106,0.5200022979419079,,0,0.0029608335063869336
54,107,0.9992991778044036,,0,0.01050074336122771
54,108,0.9999999160543817,,0,0.0057139744422182856
54,109,1.0,,0,0.0029608335063869336
54,110,1.0,,0,0.0029608335063869336
54,111,0.9693989184922512,,0,0.0029608335063869336
54,112,0.898762004054396,,0,0.0029608335063869336
54,113,0.9927286760268154,,0,0.0029608335063869336
57,109,1.0,,0,0.03068865436157908
57,110,1.0,,0,0.03068865436157908
57,111,0.9693989184922512,,0,0.03068865436157908
57,112,0.898762004054396,,0,0.10164065263572439
57,113,0.9927286760268154,,0,0.057731696794214825
65,96,0.9671761079408946,,0,0.01279914861541707
65,97,0.3659947152601428,,0,0.01279914861541707
65,98,0.9999899718060636,,0,0.01279914861541707
65,99,0.9527216573363508,,0,0.01279914861541707
65,100,1.0,,0,0.01279914861541707
65,101,0.9798455076630987,,0,0.04428013906207095
65,102,0.2956719252610624,,0,0.024475904590850733
65,103,0.9999941294543728,,0,0.01279914861541707
67,113,0.9927286760268154,,0,0.014523214308167517
72,96,0.9671761079408946,,0,0.06272769481565098
72,97,0.3659947152601428,,0,0.03342741746807598
72,98,0.9999899718060636,,0,0.03342741746807598
72,99,0.9527216573363508,,0,0.03342741746807598
72,100,1.0,,0,0.03342741746807598
72,101,0.9798455076630987,,0,0.1099928946501125
72,102,0.2956719252610624,,0,0.31639358390776956
72,103,0.9999941294543728,,0,0.20040700741238204
72,104,0.999589157167716,,0,0.114663946162338
76,96,0.9671761079408946,,0,0.0033673621424772874
76,97,0.3659947152601428,,0,0.0033673621424772874
76,98,0.9999899718060636,,0,0.0033673621424772874
82,96,0.9671761079408946,,0,0.03644731943204988
82,97,0.3659947152601428,,0,0.03644731943204988
82,98,0.9999899718060636,,0,0.03644731943204988
82,99,0.9527216573363508,,0,0.03644731943204988
82,100,1.0,,0,0.03644731943204988
82,101,0.9798455076630987,,0,0.11907772410522376
82,102,0.2956719252610624,,0,0.06820785092675215
82,103,0.9999941294543728,,0,0.20734831507148366
84,96,0.9671761079408946,,0,0.031025976161949884
84,97,0.3659947152601428,,0,0.031025976161949884
84,98,0.9999899718060636,,0,0.031025976161949884
84,99,0.9527216573363508,,0,0.10267525036406153
84,100,1.0,,0,0.2999725787734943
84,101,0.9798455076630987,,0,0.18834720455828366
84,102,0.2956719252610624,,0,0.10707293046413063
84,103,0.9999941294543728,,1,0.058348375583405436
84,104,0.999589157167716,,1,0.18128916618737273
84,105,0.9994625571621586,,1,0.45333141258663157
84,106,0.5200022979419079,,1,0.3099022313755318
84,107,0.9992991778044036,,1,0.18834720455828366
84,108,0.9999999160543817,,1,0.45333141258663157
95,96,0.9671761079408946,,0,0.17154460726035778
95,97,0.3659947152601428,,0,0.17154460726035778
95,98,0.9999899718060636,,0,0.17154460726035778
