loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.021272048706040818
2,100,1.0,,0,0.009951206668913483
2,101,0.9798455076630987,,0,0.00436322893671714
2,102,0.2956719252610624,,0,0.00436322893671714
2,103,0.9999941294543728,,0,0.00436322893671714
2,104,0.999589157167716,,0,0.00436322893671714
2,105,0.9994625571621586,,0,0.00436322893671714
2,106,0.5200022979419079,,0,0.00436322893671714
2,107,0.9992991778044036,,0,0.00436322893671714
2,108,0.9999999160543817,,0,0.00436322893671714
2,109,1.0,,0,0.021272048706040818
2,110,1.0,,0,0.009951206668913483
2,111,0.9693989184922512,,0,0.04748237375454463
2,112,0.898762004054396,,0,0.022533725668179794
2,113,0.9927286760268154,,0,0.009951206668913483
5,106,0.5200022979419079,,1,0.03356336846172246
5,107,0.9992991778044036,,1,0.14693190559048067
5,108,0.9999999160543817,,1,0.07377681139961206
7,96,0.9671761079408946,,0,0.004349015425651227
8,103,0.9999941294543728,,1,0.3100468438210823
8,104,0.999589157167716,,1,0.702727328362069
8,105,0.9994625571621586,,1,0.5222648933499732
8,106,0.5200022979419079,,1,0.8442805522955331
9,111,0.9693989184922512,,0,0.003624072059203427
9,112,0.898762004054396,,0,0.01771941629921918
9,113,0.9927286760268154,,0,0.0082732793096585
14,104,0.999589157167716,,1,0.2422842157347317
14,105,0.9994625571621586,,1,0.6271530453743345
20,111,0.9693989184922512,,0,0.0005406465686647253
24,96,0.9671761079408946,,0,0.03281522144681152
24,97,0.3659947152601428,,0,0.03281522144681152
25,106,0.5200022979419079,,0,0.000943614464922044
25,107,0.9992991778044036,,0,0.000943614464922044
25,108,0.9999999160543817,,0,0.000943614464922044
25,109,1.0,,0,0.000943614464922044
25,110,1.0,,0,0.000943614464922044
25,111,0.9693989184922512,,0,0.000943614464922044
25,112,0.898762004054396,,0,0.000943614464922044
25,113,0.9927286760268154,,0,0.000943614464922044
31,96,0.9671761079408946,,0,0.007113664409045268
31,97,0.3659947152601428,,0,0.007113664409045268
31,98,0.9999899718060636,,0,0.007113664409045268
31,99,0.9527216573363508,,0,0.007113664409045268
31,100,1.0,,0,0.007113664409045268
31,101,0.9798455076630987,,0,0.034313899430899186
31,102,0.2956719252610624,,0,0.01616692165107156
31,103,0.9999941294543728,,0,0.007113664409045268
31,104,0.999589157167716,,0,0.034313899430899186
31,105,0.9994625571621586,,0,0.01616692165107156
31,106,0.5200022979419079,,0,0.07535646301430628
32,96,0.9671761079408946,,0,0.0006756603973310827
32,97,0.3659947152601428,,0,0.0006756603973310827
35,102,0.2956719252610624,,0,0.005107644648333307
35,103,0.9999941294543728,,1,0.005107644648333307
35,104,0.999589157167716,,1,0.005107644648333307
35,105,0.9994625571621586,,1,0.02482935592695228
36,105,0.9994625571621586,,0,0.016541165454227267
36,106,0.5200022979419079,,0,0.07699364250889046
36,107,0.9992991778044036,,1,0.03714356058300977
36,108,0.9999999160543817,,1,0.016541165454227267
36,109,1.0,,1,0.016541165454227267
36,110,1.0,,1,0.016541165454227267
36,111,0.9693989184922512,,1,0.07699364250889046
36,112,0.898762004054396,,1,0.3049801287214554
37,96,0.9671761079408946,,1,0.015223250463960896
37,97,0.3659947152601428,,1,0.015223250463960896
41,96,0.9671761079408946,,0,0.011482273512345138
41,97,0.3659947152601428,,0,0.011482273512345138
41,98,0.9999899718060636,,0,0.011482273512345138
41,99,0.9527216573363508,,0,0.011482273512345138
41,100,1.0,,0,0.011482273512345138
41,101,0.9798455076630987,,0,0.011482273512345138
41,102,0.2956719252610624,,0,0.05447019184846748
41,103,0.9999941294543728,,0,0.02594996440929747
41,104,0.999589157167716,,1,0.011482273512345138
42,96,0.9671761079408946,,0,0.001763985992798302
42,97,0.3659947152601428,,0,0.001763985992798302
42,98,0.9999899718060636,,0,0.001763985992798302
42,99,0.9527216573363508,,0,0.001763985992798302
42,100,1.0,,0,0.001763985992798302
42,101,0.9798455076630987,,0,0.008687855302257647
42,102,0.2956719252610624,,0,0.004036615137827162
42,103,0.9999941294543728,,0,0.001763985992798302
42,104,0.999589157167716,,0,0.001763985992798302
42,105,0.9994625571621586,,0,0.001763985992798302
42,106,0.5200022979419079,,0,0.001763985992798302
