loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.023136698708472413
2,100,1.0,,0,0.01746149596319415
2,101,0.9798455076630987,,0,0.005628612652755507
2,102,0.2956719252610624,,0,0.004636940751109303
2,103,0.9999941294543728,,0,0.00454122305440431
2,104,0.999589157167716,,0,0.005920559915433393
2,105,0.9994625571621586,,0,0.0057470630902906605
2,106,0.5200022979419079,,0,0.004200694551649246
2,107,0.9992991778044036,,0,0.00614737359183524
2,108,0.9999999160543817,,0,0.005148933940531912
2,109,1.0,,0,0.04511160074959618
2,110,1.0,,0,0.02024968216478272
2,111,0.9693989184922512,,0,0.04170377581669449
2,112,0.898762004054396,,0,0.027811386730093896
2,113,0.9927286760268154,,0,0.008771978323610069
5,106,0.5200022979419079,,1,0.031160383770163336
5,107,0.9992991778044036,,1,0.18238408509384077
5,108,0.9999999160543817,,1,0.08215694143817011
7,96,0.9671761079408946,,0,0.003939992767804467
8,103,0.9999941294543728,,1,0.29876039293418405
8,104,0.999589157167716,,1,0.7410707859384826
8,105,0.9994625571621586,,1,0.5711995549889568
8,106,0.5200022979419079,,1,0.8213756613444939
9,111,0.9693989184922512,,0,0.003293184523556058
9,112,0.898762004054396,,0,0.02097304845935535
9,113,0.9927286760268154,,0,0.007157489205613494
14,104,0.999589157167716,,1,0.2840337743732238
14,105,0.9994625571621586,,1,0.6645576467178606
20,111,0.9693989184922512,,0,0.0004995509179718442
24,96,0.9671761079408946,,0,0.029257760630948853
24,97,0.3659947152601428,,0,0.03127109991314972
25,106,0.5200022979419079,,0,0.0009034813849511806
25,107,0.9992991778044036,,0,0.0013242031630956003
25,108,0.9999999160543817,,0,0.0011082561568448736
25,109,1.0,,0,0.0021364900781793736
25,110,1.0,,0,0.0019494085777281187
25,111,0.9693989184922512,,0,0.0008687149907661094
25,112,0.898762004054396,,0,0.0011903848379147017
25,113,0.9927286760268154,,0,0.0008356192588611761
31,96,0.9671761079408946,,0,0.006418566303501887
31,97,0.3659947152601428,,0,0.006871377502034601
31,98,0.9999899718060636,,0,0.008639458967602253
31,99,0.9527216573363508,,0,0.008082551561623323
31,100,1.0,,0,0.01258892427623488
31,101,0.9798455076630987,,0,0.0417515817521179
31,102,0.2956719252610624,,0,0.0169057277991614
31,103,0.9999941294543728,,0,0.007369042940452011
31,104,0.999589157167716,,0,0.04383457528730723
31,105,0.9994625571621586,,0,0.02089145093509176
31,106,0.5200022979419079,,0,0.06860271319758707
32,96,0.9671761079408946,,0,0.0006216546692597212
32,97,0.3659947152601428,,0,0.0006657846345166704
35,102,0.2956719252610624,,0,0.005311857907293538
35,103,0.9999941294543728,,1,0.005202281099971986
35,104,0.999589157167716,,1,0.006781037900091535
35,105,0.9994625571621586,,1,0.030389546054724378
36,105,0.9994625571621586,,0,0.021036965131498567
36,106,0.5200022979419079,,0,0.06905710951223124
36,107,0.9992991778044036,,1,0.04957558779402689
36,108,0.9999999160543817,,1,0.018877743867896445
36,109,1.0,,1,0.035801515896777096
