loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.021222084257444148
2,100,1.0,,0,0.020743268991509297
2,101,0.9798455076630987,,0,0.005673048271726802
2,102,0.2956719252610624,,0,0.004065797844506906
2,103,0.9999941294543728,,0,0.004862418619739537
2,104,0.999589157167716,,0,0.006474538784435743
2,105,0.9994625571621586,,0,0.006261073035900531
2,106,0.5200022979419079,,0,0.010244474189104973
2,107,0.9992991778044036,,0,0.006660990150854452
2,108,0.9999999160543817,,0,0.005642744278923004
2,109,1.0,,0,0.05364031398862567
2,110,1.0,,0,0.02470655693911922
2,111,0.9693989184922512,,0,0.04375746830615221
2,112,0.898762004054396,,0,0.023718776842457046
2,113,0.9927286760268154,,0,0.009280872981538095
5,106,0.5200022979419079,,1,0.07361763691279895
5,107,0.9992991778044036,,1,0.19140961726474323
5,108,0.9999999160543817,,1,0.09214255065074728
7,96,0.9671761079408946,,0,0.004306470699961985
8,103,0.9999941294543728,,1,0.3057140672003219
8,104,0.999589157167716,,1,0.7611366613945164
8,105,0.9994625571621586,,1,0.6094753098871553
8,106,0.5200022979419079,,1,0.904173344841434
9,111,0.9693989184922512,,0,0.0033509207591007313
9,112,0.898762004054396,,0,0.01642380538986693
9,113,0.9927286760268154,,0,0.0072868332652946104
14,104,0.999589157167716,,1,0.2973321531359588
14,105,0.9994625571621586,,1,0.6894118167871572
20,111,0.9693989184922512,,0,0.0004971412593811849
24,96,0.9671761079408946,,0,0.0332284507503017
24,97,0.3659947152601428,,0,0.06430667677596616
25,106,0.5200022979419079,,0,0.0020706860287123883
25,107,0.9992991778044036,,0,0.0013424886073140677
25,108,0.9999999160543817,,0,0.0011363362794586868
25,109,1.0,,0,0.0024652319109096815
25,110,1.0,,0,0.0021752997668402175
25,111,0.9693989184922512,,0,0.0008594575612586703
25,112,0.898762004054396,,0,0.0009264493408093851
25,113,0.9927286760268154,,0,0.0008064644044529832
31,96,0.9671761079408946,,0,0.007092247429248851
31,97,0.3659947152601428,,0,0.014081607975432456
31,98,0.9999899718060636,,0,0.009593615622492545
31,99,0.9527216573363508,,0,0.007738025956593472
31,100,1.0,,0,0.014828158984739439
31,101,0.9798455076630987,,0,0.041630243427767354
31,102,0.2956719252610624,,0,0.01385608372816309
31,103,0.9999941294543728,,0,0.008022879675877385
