loan_id,month,p_stress,regime_true,y,p
2,99,0.9527216573363508,,0,0.021404011851986093
2,100,1.0,,0,0.010757335314764721
2,101,0.9798455076630987,,0,0.004583514449558982
2,102,0.2956719252610624,,0,0.0037385689930696667
2,103,0.9999941294543728,,0,0.004611089089361326
2,104,0.999589157167716,,0,0.004610533236900296
2,105,0.9994625571621586,,0,0.004610359483324662
2,106,0.5200022979419079,,0,0.003996954278558908
2,107,0.9992991778044036,,0,0.004610135261154047
2,108,0.9999999160543817,,0,0.004611097032353248
2,109,1.0,,0,0.021418798231425982
2,110,1.0,,0,0.010757335314764721
2,111,0.9693989184922512,,0,0.048619736630945876
2,112,0.898762004054396,,0,0.023412574417605633
2,113,0.9927286760268154,,0,0.010721840155630364
5,106,0.5200022979419079,,1,0.03135711050706741
5,107,0.9992991778044036,,1,0.1500661209387798
5,108,0.9999999160543817,,1,0.08064695895041153
7,96,0.9671761079408946,,0,0.004553064853433076
8,103,0.9999941294543728,,1,0.31508626691239155
8,104,0.999589157167716,,1,0.7170849298624175
8,105,0.9994625571621586,,1,0.5573093219126358
8,106,0.5200022979419079,,1,0.824241418248891
9,111,0.9693989184922512,,0,0.0038313172771279676
9,112,0.898762004054396,,0,0.01798206896480711
9,113,0.9927286760268154,,0,0.008999185378588428
14,104,0.999589157167716,,1,0.24675081550999925
14,105,0.9994625571621586,,1,0.6434661863604698
20,111,0.9693989184922512,,0,0.0005701581961157706
24,96,0.9671761079408946,,0,0.03444388303262091
24,97,0.3659947152601428,,0,0.028939974472901794
25,106,0.5200022979419079,,0,0.0008717644220785929
25,107,0.9992991778044036,,0,0.001005987844524658
25,108,0.9999999160543817,,0,0.0010061984748176741
25,109,1.0,,0,0.0010061985000529735
25,110,1.0,,0,0.0010061985000529735
25,111,0.9693989184922512,,0,0.0009970412422027916
25,112,0.898762004054396,,0,0.0009762200547773669
25,113,0.9927286760268154,,0,0.00100401500226486
31,96,0.9671761079408946,,0,0.007462901332227484
31,97,0.3659947152601428,,0,0.006242504293480384
31,98,0.9999899718060636,,0,0.007535943984876729
31,99,0.9527216573363508,,0,0.007430949508972179
31,100,1.0,,0,0.00753596641541977
31,101,0.9798455076630987,,0,0.03462396451730553
31,102,0.2956719252610624,,0,0.012732215615426788
31,103,0.9999941294543728,,0,0.00753595328448036
31,104,0.999589157167716,,0,0.03463381629505603
31,105,0.9994625571621586,,0,0.017507992387986646
31,106,0.5200022979419079,,0,0.0718565582266799
32,96,0.9671761079408946,,0,0.000704655558341618
32,97,0.3659947152601428,,0,0.000588768714365854
35,102,0.2956719252610624,,0,0.004424438150600405
35,103,0.9999941294543728,,1,0.005456152104584782
35,104,0.999589157167716,,1,0.0054554949407274785
35,105,0.9994625571621586,,1,0.025265783885486174
36,105,0.9994625571621586,,0,0.017736634739133
36,106,0.5200022979419079,,0,0.07810349107274492
36,107,0.9992991778044036,,1,0.04065719803588243
36,108,0.9999999160543817,,1,0.01773943475983242
36,109,1.0,,1,0.017739435197282497
36,110,1.0,,1,0.017739435197282497
36,111,0.9693989184922512,,1,0.07858784842270657
36,112,0.898762004054396,,1,0.3124712007918844
37,96,0.9671761079408946,,1,0.015952062694809435
37,97,0.3659947152601428,,1,0.013362134911741739
41,96,0.9671761079408946,,0,0.012036492920328021
41,97,0.3659947152601428,,0,0.010075775783934718
41,98,0.9999899718060636,,0,0.012153751159943892
41,99,0.9527216573363508,,0,0.011985196077926558
41,100,1.0,,0,0.012153787166951343
41,101,0.9798455076630987,,0,0.012081633180563416
41,102,0.2956719252610624,,0,0.05439429581905135
41,103,0.9999941294543728,,0,0.028070256373044406
41,104,0.999589157167716,,1,0.012152312090185217
42,96,0.9671761079408946,,0,0.0018454746945940621
42,97,0.3659947152601428,,0,0.001542259604864621
42,98,0.9999899718060636,,0,0.0018636403897014783
